TAZ,Vehicles,avg_veh
2197,232,1.811926605504587
2198,2,1.811926605504587
2199,11,1.811926605504587
2200,196,1.811926605504587
2201,716,1.944700460829493
2202,95,1.944700460829493
2203,426,1.6372881355932203
2204,340,1.62640099626401
2205,789,1.62640099626401
2206,1199,1.69106463878327
2207,524,1.69106463878327
2208,77,1.8753623188405797
2209,619,1.8753623188405797
2210,691,2.4237726098191215
2211,249,1.9436363636363636
2212,431,1.9436363636363636
2213,412,2.4237726098191215
2214,569,1.9486692015209126
2215,433,1.9486692015209126
2216,347,1.483695652173913
2217,187,1.483695652173913
2218,332,1.7567567567567568
2219,279,1.7567567567567568
2220,53,1.7567567567567568
2221,485,1.8079268292682926
2222,530,1.8079268292682926
2223,306,1.8079268292682926
2224,288,1.9436363636363636
2225,161,1.6732283464566928
2226,571,1.6732283464566928
2227,395,1.6732283464566928
2228,17,1.6732283464566928
2229,515,1.6732283464566928
2230,184,1.6732283464566928
2231,184,2.0625
2232,483,2.0625
2233,37,2.0625
2234,182,1.62390158172232
2235,541,1.62390158172232
2236,348,1.62390158172232
2237,506,1.6058394160583942
2238,291,1.6058394160583942
2239,615,1.6058394160583942
2240,333,1.7927107061503418
2241,330,1.5711892797319933
2242,344,1.7927107061503418
2243,675,1.3643083421330517
2244,662,1.6336842105263158
2245,431,1.3643083421330517
2246,694,1.5711892797319933
2247,0,1.8079268292682926
2248,240,1.8785046728971964
2249,556,1.8785046728971964
2250,269,2.00398406374502
2251,278,1.8785046728971964
2252,872,2.00398406374502
2253,632,2.2404580152671754
2254,0,2.2404580152671754
2255,314,2.2404580152671754
2256,316,2.2404580152671754
2257,464,2.4308724832214765
2258,1184,2.4308724832214765
2259,282,2.011627906976744
2260,966,2.011627906976744
2261,684,1.7173489278752436
2262,296,1.7109756097560975
2263,7,1.7109756097560975
2264,222,1.7109756097560975
2265,137,1.7109756097560975
2266,326,1.7173489278752436
2267,287,1.7109756097560975
2268,75,1.7109756097560975
2269,27,1.7109756097560975
2270,299,1.4354964816262705
2271,1095,1.4354964816262705
2272,402,1.4354964816262705
2273,110,2.330973451327434
2274,79,2.330973451327434
2275,536,2.330973451327434
2276,65,1.7173489278752436
2277,240,2.330973451327434
2278,483,2.330973451327434
2279,40,2.330973451327434
2280,0,2.330973451327434
2281,0,2.330973451327434
2282,27,3
2283,0,1.7204861111111112
2284,38,2.3504736129905277
2285,583,2.3504736129905277
2286,157,2.3504736129905277
2287,425,2.3504736129905277
2288,2,2.3504736129905277
2289,390,2.3504736129905277
2290,0,2.3504736129905277
2291,0,1.7204861111111112
2292,546,1.9783588818755635
2293,352,1.9783588818755635
2294,1045,1.9783588818755635
2295,75,1.9783588818755635
2296,129,1.9783588818755635
2297,21,1.7204861111111112
2298,1357,1.7204861111111112
2299,931,1.7204861111111112
2300,310,1.7209302325581395
2301,609,1.7209302325581395
2302,446,1.7077577045696068
2303,330,1.7209302325581395
2304,589,1.7077577045696068
2305,596,1.7077577045696068
2306,599,2.0241837968561063
2307,53,2.0241837968561063
2308,275,2.0241837968561063
2309,71,2.0241837968561063
2310,536,2.0241837968561063
2311,112,1.508059316569955
2312,454,1.508059316569955
2313,62,1.508059316569955
2314,284,1.6888888888888889
2315,921,1.508059316569955
2316,255,1.508059316569955
2317,24,1.6888888888888889
2318,623,1.6888888888888889
2319,10,1.6888888888888889
2320,986,1.508059316569955
2321,563,1.508059316569955
2322,0,1.6888888888888889
2323,336,1.6888888888888889
2324,757,2.006908462867012
2325,2,1.8030713640469738
2326,639,1.3262879788639366
2327,27,1.8030713640469738
2328,606,2.006908462867012
2329,431,2.006908462867012
2330,813,1.8030713640469738
2331,315,2.006908462867012
2332,755,1.8030713640469738
2333,407,1.8030713640469738
2334,7,1.8030713640469738
2335,309,1.8584905660377358
2336,1063,1.8584905660377358
2337,282,1.8584905660377358
2338,483,1.908352668213457
2339,401,1.3262879788639366
2340,203,2.4483985765124556
2341,1187,1.908352668213457
2342,509,2.4483985765124556
2343,618,1.9131736526946108
2344,1438,1.4348327566320647
2345,807,1.7363530778164924
2346,271,2.0833333333333335
2347,924,1.7363530778164924
2348,849,1.7363530778164924
2349,550,1.7363530778164924
2350,510,1.7363530778164924
2351,1481,1.9131736526946108
2352,5,1.3476070528967254
2353,10,1.9131736526946108
2354,931,1.7363530778164924
2355,257,1.7363530778164924
2356,281,1.7363530778164924
2357,31,1.7363530778164924
2358,0,1.3476070528967254
2359,298,2.0833333333333335
2360,243,1.3476070528967254
2361,913,1.7363530778164924
2362,45,1.7363530778164924
2363,0,1.3476070528967254
2364,1133,1.5621890547263682
2365,556,1.9940915805022157
2366,1973,1.5621890547263682
2367,1729,1.9940915805022157
2368,997,1.9940915805022157
2369,2,1.9107904300908853
2370,4,1.3476070528967254
2371,4,1.3476070528967254
2372,667,2.050909090909091
2373,844,1.7796883396023644
2374,0,1.3476070528967254
2375,0,1.3476070528967254
2376,329,1.3476070528967254
2377,3150,2.050909090909091
2378,0,1.3476070528967254
2379,1596,1.7796883396023644
2380,5,1.3476070528967254
2381,1429,1.8996235884567128
2382,1843,2.082146768893757
2383,494,1.8996235884567128
2384,1218,1.6898148148148149
2385,509,1.8996235884567128
2386,1218,2.2303290414878396
2387,426,1.8996235884567128
2388,17,1.8996235884567128
2389,699,2.050909090909091
2390,195,2.050909090909091
2391,0,2.050909090909091
2392,71,1.7796883396023644
2393,1705,1.7796883396023644
2394,0,1.9107904300908853
2395,8,1.3476070528967254
2396,15,1.3476070528967254
2397,4,1.3476070528967254
2398,0,1.3476070528967254
2399,0,1.3476070528967254
2400,1389,1.6942607775720708
2401,1638,1.6942607775720708
2402,845,1.6942607775720708
2403,0,1.9107904300908853
2404,0,1.4209157127991676
2405,2890,1.4209157127991676
2406,1078,1.6942607775720708
2407,6,1.4209157127991676
2408,512,1.6942607775720708
2409,2462,2.1710526315789473
2410,2536,1.5606307775965198
2411,70,2.1112781954887216
2412,232,2.1112781954887216
2413,302,2.1112781954887216
2414,600,2.1112781954887216
2415,968,1.5606307775965198
2416,1057,2.5789473684210527
2417,901,2.565625
2418,179,2.1112781954887216
2419,1223,2.596662030598053
2420,1712,2.3680981595092025
2421,665,2.028930817610063
2422,848,2.028930817610063
2423,1039,2.421474358974359
2424,402,2.421474358974359
2425,473,2.596662030598053
2426,1317,1.735605170387779
2427,1300,1.4693366708385482
2428,891,1.941320293398533
2429,1005,1.429305912596401
2430,608,1.6084848484848484
2431,712,2.0176470588235293
2432,0,1.6084848484848484
2433,613,1.6084848484848484
2434,1445,1.3891752577319587
2435,332,1.3891752577319587
2436,606,1.6875725900116143
2437,260,1.6875725900116143
2438,798,1.6875725900116143
2439,807,2.016722408026756
2440,349,2.016722408026756
2441,605,2.016722408026756
2442,0,3
2443,284,1.6163101604278074
2444,1306,1.8368283093053734
2445,408,1.8368283093053734
2446,6,3
2447,0,1.9107904300908853
2448,821,1.8368283093053734
2449,1072,1.2423435419440745
2450,893,1.2423435419440745
2451,1136,1.6163101604278074
2452,2284,1.7945701357466064
2453,347,1.786750294002352
2454,1712,1.900184842883549
2455,1980,1.786750294002352
2456,1065,1.786750294002352
2457,426,1.900184842883549
2458,1336,1.786750294002352
2459,29,1.900184842883549
2460,861,1.4945770065075923
2461,792,1.6128318584070795
2462,0,1.6128318584070795
2463,783,1.4945770065075923
2464,1692,1.7266355140186915
2465,710,2.1185031185031185
2466,356,2.1185031185031185
2467,771,2.1775
2468,727,2.1775
2469,428,1.988938053097345
2470,1378,1.988938053097345
2471,340,1.988938053097345
2472,1443,1.5057573073516386
2473,639,1.5614035087719298
2474,565,1.5614035087719298
2475,435,1.5057573073516386
2476,96,1.5057573073516386
2477,1013,1.563600782778865
2478,1149,1.8932676518883416
2479,1155,1.8245412844036697
2480,715,1.8245412844036697
2481,2,1.8245412844036697
2482,1362,1.8110964332892998
2483,861,2.0503496503496503
2484,652,2.0503496503496503
2485,1174,1.4402298850574713
2486,610,1.5714285714285714
2487,435,1.5714285714285714
2488,303,1.4496402877697843
2489,565,1.4496402877697843
2490,413,2.533007334963325
2491,1207,2.428370786516854
2492,559,2.428370786516854
2493,709,2.533007334963325
2494,626,2.3726235741444865
2495,1120,2.3883071553228623
2496,676,2.3883071553228623
2497,380,2.3883071553228623
2498,478,2.3783783783783785
2499,1082,2.3783783783783785
2500,364,2.6973365617433416
2501,739,2.6973365617433416
2502,55,2.3883071553228623
2503,390,2.3783783783783785
2504,175,2.6973365617433416
2505,328,2.428370786516854
2506,318,2.3883071553228623
2507,361,2.3461012311901506
2508,291,2.3461012311901506
2509,537,2.3461012311901506
2510,497,2.3461012311901506
2511,1102,2.3156532988357053
2512,748,2.3156532988357053
2513,130,1.9474342928660826
2514,388,1.9474342928660826
2515,226,1.9474342928660826
2516,717,1.9474342928660826
2517,14,1.9474342928660826
2518,769,2.2609649122807016
2519,355,2.2609649122807016
2520,642,2.6640625
2521,349,2.6640625
2522,156,2.4329501915708813
2523,51,2.4329501915708813
2524,581,2.4329501915708813
2525,225,2.3883071553228623
2526,325,2.3883071553228623
2527,994,2.479108635097493
2528,421,2.1904761904761907
2529,169,2.1904761904761907
2530,296,2.1904761904761907
2531,99,2.1904761904761907
2532,893,2.5027322404371586
2533,1194,2.5027322404371586
2534,557,2.101449275362319
2535,535,2.4428822495606326
2536,816,2.4428822495606326
2537,982,2.4428822495606326
2538,651,2.101449275362319
2539,642,2.4428822495606326
2540,230,2.4428822495606326
2541,170,2.101449275362319
2542,149,1.2528344671201814
2543,1171,1.2528344671201814
2544,1229,1.4773006134969324
2545,1307,1.694789081885856
2546,708,2.113456464379947
2547,447,1.837837837837838
2548,337,2.129783693843594
2549,331,1.837837837837838
2550,470,1.837837837837838
2551,908,2
2552,530,2.129783693843594
2553,1099,2.1709741550695827
2554,215,2.129783693843594
2555,109,2.129783693843594
2556,645,1.4389027431421446
2557,654,0.997563946406821
2558,575,1.57439446366782
2559,146,0.997563946406821
2560,255,1.57439446366782
2561,678,1.6426426426426426
2562,353,1.6426426426426426
2563,240,1.509433962264151
2564,519,1.597416576964478
2565,898,1.597416576964478
2566,776,2.0357142857142856
2567,1939,1.800230946882217
2568,1446,1.6616465863453815
2569,2,1.6616465863453815
2570,123,1.6616465863453815
2571,654,1.1963696369636965
2572,1019,1.5281954887218046
2573,1175,2.0693215339233038
2574,417,1.1833520809898763
2575,624,1.1833520809898763
2577,631,1.6339829476248477
2578,1433,1.7935222672064777
2579,1160,2.5168776371308015
2580,199,1.7935222672064777
2581,2402,1.7012678288431062
2582,1549,2.18721251149954
2583,980,2.18721251149954
2584,560,2.1548862937922557
2585,4265,2.1548862937922557
2586,1177,2.1548862937922557
2588,569,2.1548862937922557
2589,3,1.7012678288431062
2590,198,1.9079535299374442
2591,737,2.18721251149954
2592,890,2.18721251149954
2593,1814,1.9079535299374442
2594,899,1.6935483870967742
2595,780,1.6391129032258065
2596,674,1.7742504409171076
2597,708,1.7742504409171076
2598,897,1.3093465674110836
2599,0,1.6454081632653061
2600,867,1.6454081632653061
2601,513,1.6454081632653061
2602,782,1.6391129032258065
2603,453,1.694849368318756
2604,844,1.694849368318756
2605,637,1.6454081632653061
2606,0,1.6391129032258065
2607,0,1.509433962264151
2608,0,1.509433962264151
2609,0,1.509433962264151
2610,3,1.509433962264151
2611,320,1.509433962264151
2612,0,1.509433962264151
2613,62,1.509433962264151
2614,2,1.509433962264151
2615,125,2.3621323529411766
2616,942,2.3621323529411766
2617,1651,2.410138248847926
2618,686,2.0478927203065136
2619,1167,2.3621323529411766
2620,37,2.0478927203065136
2621,468,2.258793969849246
2622,18,2.258793969849246
2623,293,2.0478927203065136
2624,233,2.0478927203065136
2625,501,1.6574468085106382
2626,31,2.0478927203065136
2627,3273,2.258793969849246
2628,823,1.9601769911504425
2629,253,1.9601769911504425
2630,427,1.9601769911504425
2631,279,2.3621323529411766
2632,302,1.9601769911504425
2633,252,1.6574468085106382
2634,210,1.6574468085106382
2635,103,1.6574468085106382
2636,803,2.1079943899018234
2637,143,2.1079943899018234
2638,34,2.1079943899018234
2639,609,2.1079943899018234
2640,1041,2.1079943899018234
2641,497,1.4876160990712075
2642,1126,1.93436645396536
2643,549,1.93436645396536
2644,845,2.1349862258953167
2645,190,2.1349862258953167
2646,192,1.4876160990712075
2647,1885,2.1349862258953167
2648,1079,1.75503355704698
2649,174,1.93436645396536
2650,74,2.0478927203065136
2651,455,1.4876160990712075
2652,27,1.4876160990712075
2653,824,3.232456140350877
2654,1684,2.22466039707419
2655,1384,2.011484823625923
2656,1356,1.8061855670103093
2657,2854,2.0576806314511233
2658,185,2.0576806314511233
2659,722,2.011484823625923
2660,843,2.22466039707419
2661,11,2.22466039707419
2662,277,1.776978417266187
2663,769,1.776978417266187
2664,107,1.776978417266187
2665,17,2.070811744386874
2666,1847,2.034090909090909
2667,869,2.034090909090909
2668,466,2.070811744386874
2669,347,1.8061855670103093
2670,1000,2.070811744386874
2671,1305,2.048372093023256
2672,1652,2.3561507936507935
2673,921,2.3561507936507935
2674,1111,2.1818181818181817
2675,598,2.048372093023256
2676,1758,1.5939342881213143
2677,989,2.1442741208295764
2678,1177,2.1442741208295764
2679,432,2.048372093023256
2680,463,1.7545787545787546
2681,172,1.7545787545787546
2682,274,2.048372093023256
2683,254,1.7545787545787546
2684,249,1.7545787545787546
2685,157,2.1442741208295764
2686,303,1.9695550351288056
2687,169,1.9695550351288056
2688,2082,2.385146804835924
2689,126,2.385146804835924
2690,14,1.9695550351288056
2691,1662,2.12283044058745
2692,382,2.385146804835924
2693,421,1.9695550351288056
2694,954,2.60748959778086
2695,842,2.60748959778086
2696,232,2.60748959778086
2697,377,2.285472972972973
2698,418,2.285472972972973
2699,171,2.285472972972973
2700,530,2.285472972972973
2701,450,1.680672268907563
2702,86,1.680672268907563
2703,1992,1.680672268907563
2704,198,1.680672268907563
2705,578,1.680672268907563
2706,140,1.8642266824085005
2707,464,2.1011673151750974
2708,567,1.8583333333333334
2709,667,2.451664025356577
2710,387,2.451664025356577
2711,988,2.451664025356577
2712,510,2.451664025356577
2713,159,2.451664025356577
2714,608,1.8642266824085005
2715,238,2.451664025356577
2716,53,1.8444846292947559
2717,1153,1.8444846292947559
2718,861,2.1011673151750974
2719,269,2.1011673151750974
2720,372,2.1011673151750974
2721,0,1.8642266824085005
2722,552,1.8642266824085005
2723,2,1.8583333333333334
2724,130,1.8642266824085005
2725,376,1.8444846292947559
2726,450,1.5348360655737705
2727,590,1.8444846292947559
2728,83,1.7334788029925188
2729,700,1.7334788029925188
2730,24,1.7334788029925188
2731,884,1.7334788029925188
2732,328,1.7334788029925188
2733,433,1.5348360655737705
2734,1580,1.863470703672554
2735,2208,1.863470703672554
2736,904,1.863470703672554
2737,69,1.7334788029925188
2738,466,1.7334788029925188
2739,1206,1.863470703672554
2740,658,1.863470703672554
2741,725,1.7334788029925188
2742,777,1.7334788029925188
2743,718,1.7334788029925188
2744,494,1.7334788029925188
2745,712,1.5348360655737705
2746,638,1.7334788029925188
2747,1067,2.2419659735349717
2748,801,2.4065693430656934
2749,327,2.4065693430656934
2750,798,1.9899628252788104
2751,850,1.9899628252788104
2752,2147,1.9899628252788104
2753,119,1.9899628252788104
2754,159,2.1548862937922557
2755,436,2.4065693430656934
2756,1259,2.4065693430656934
2757,0,2.4065693430656934
2758,7,2.4065693430656934
2759,409,2.4065693430656934
2760,509,2.2419659735349717
2761,121,2.2419659735349717
2762,518,2.2419659735349717
2763,874,2.376
2764,836,2.376
2765,152,2.376
2766,409,2.376
2767,2255,2.1806908768821964
2768,2636,2.1806908768821964
2769,1173,2.1806908768821964
2770,1428,2.1806908768821964
2771,1690,2.2419659735349717
2772,111,2.1806908768821964
2773,33,2.376
2774,438,2.3415584415584414
2775,522,2.3415584415584414
2776,445,2.3415584415584414
2777,251,2.3415584415584414
2778,178,2.3415584415584414
2779,1759,2.1188863807373965
2780,314,2.1188863807373965
2781,1313,1.9899628252788104
2782,110,2.1188863807373965
2783,339,2.1188863807373965
2784,598,2.1188863807373965
2785,454,1.975609756097561
2786,257,1.975609756097561
2787,217,1.975609756097561
2788,209,1.975609756097561
2789,342,2.0736842105263156
2790,139,2.0736842105263156
2791,151,2.0736842105263156
2792,261,2.0736842105263156
2793,661,2.394451145958987
2794,376,2.394451145958987
2795,498,2.394451145958987
2796,469,2.394451145958987
2797,226,2.659090909090909
2798,205,2.659090909090909
2799,521,2.659090909090909
2800,561,2.659090909090909
2801,48,2.659090909090909
2802,197,2.659090909090909
2803,321,1.958950969213227
2804,801,1.958950969213227
2805,653,2.021897810218978
2806,233,2.021897810218978
2807,417,1.958950969213227
2808,234,2.4633569739952716
2809,30,2.4633569739952716
2810,581,2.4633569739952716
2811,264,2.4633569739952716
2812,62,2.288659793814433
2813,364,2.288659793814433
2814,217,2.288659793814433
2815,235,2.098468271334792
2816,283,2.098468271334792
2817,225,2.098468271334792
2818,367,2.098468271334792
2819,48,2.098468271334792
2820,807,2.430722891566265
2821,6,2.028930817610063
2822,287,2.315098468271335
2823,931,2.315098468271335
2824,126,2.430722891566265
2825,59,2.028930817610063
2826,233,2.028930817610063
2827,148,2.430722891566265
2828,29,2.430722891566265
2829,718,2.3078602620087336
2830,461,2.3285714285714287
2831,331,2.3285714285714287
2832,245,2.3285714285714287
2833,166,2.3078602620087336
2834,394,2.028930817610063
2835,146,2.028930817610063
2836,337,2.028930817610063
2837,392,2.028930817610063
2838,67,2.038630377524144
2839,141,2.038630377524144
2840,420,2.038630377524144
2841,593,2.038630377524144
2842,198,2.038630377524144
2843,100,2.038630377524144
2844,622,2.038630377524144
2845,2,2.038630377524144
2846,171,1.764102564102564
2847,460,1.764102564102564
2848,219,1.764102564102564
2849,288,1.7478591817316842
2850,425,1.7478591817316842
2851,75,1.7478591817316842
2852,96,1.7478591817316842
2853,463,1.7478591817316842
2854,231,1.7478591817316842
2855,646,2.5046728971962615
2856,741,2.5046728971962615
2857,739,2.5046728971962615
2858,421,1.8958333333333333
2859,626,1.8958333333333333
2860,389,1.8958333333333333
2861,540,1.8958333333333333
2862,140,1.8958333333333333
2863,522,2.186046511627907
2864,715,2.186046511627907
2865,70,1.882608695652174
2866,516,2.186046511627907
2867,734,2.0335483870967743
2868,637,2.0335483870967743
2869,362,2.0335483870967743
2870,429,1.942483660130719
2871,109,1.942483660130719
2872,313,2.1592465753424657
2873,511,1.942483660130719
2874,148,1.942483660130719
2875,307,1.942483660130719
2876,818,2.1592465753424657
2877,104,2.1592465753424657
2878,725,2.393548387096774
2879,677,2.0829596412556053
2880,589,2.0829596412556053
2881,474,1.882608695652174
2882,478,1.882608695652174
2883,292,2.0829596412556053
2884,296,2.0829596412556053
2885,685,1.882608695652174
2886,597,1.882608695652174
2887,697,1.7251732101616628
2888,1422,2.126179245283019
2889,773,1.8810872027180068
2890,414,1.7251732101616628
2891,98,1.8810872027180068
2892,74,2.126179245283019
2893,342,1.8810872027180068
2894,723,2.06108202443281
2895,583,2.06108202443281
2896,446,1.8810872027180068
2897,813,1.9306569343065694
2898,183,1.9306569343065694
2899,544,1.9306569343065694
2900,956,2.06108202443281
2901,268,1.9306569343065694
2902,295,1.9306569343065694
2903,299,2.2980561555075596
2904,1445,2.2980561555075596
2905,545,2.2980561555075596
2906,604,2.2294930875576036
2907,504,2.2294930875576036
2908,843,2.2294930875576036
2909,642,2.2294930875576036
2910,384,2.4605678233438484
2911,364,2.4605678233438484
2912,652,2.2946979038224415
2913,441,2.2946979038224415
2914,867,2.2946979038224415
2915,82,2.1592465753424657
2916,531,2.3294663573085845
2917,450,2.3294663573085845
2918,875,2.221254355400697
2919,404,2.221254355400697
2920,924,2.496124031007752
2921,602,2.31523642732049
2922,387,2.31523642732049
2923,1292,2.2580645161290325
2924,321,1.7365384615384616
2925,691,1.7365384615384616
2926,769,1.246177370030581
2927,261,0.968421052631579
2928,634,1.453125
2929,340,1.4796610169491526
2930,286,1.4796610169491526
2931,397,1.4796610169491526
2932,624,2.1009615384615383
2933,155,1.4486692015209126
2934,204,1.4486692015209126
2935,684,2.2485207100591715
2936,654,2.2485207100591715
2937,423,2.821387940841866
2938,102,2.821387940841866
2939,460,2.821387940841866
2940,987,2.821387940841866
2941,1537,2.4636510500807756
2942,1023,2.3573446327683616
2943,1040,2.3573446327683616
2944,948,2.2003853564547207
2945,233,2.2003853564547207
2946,651,1.9383155397390273
2947,353,1.9383155397390273
2948,397,1.9383155397390273
2949,141,1.4486692015209126
2950,47,1.9383155397390273
2951,2178,2.3316546762589927
2952,589,2.0236686390532546
2953,760,2.3316546762589927
2954,208,2.0236686390532546
2955,764,2.5314285714285716
2956,706,2.5314285714285716
2957,1283,2.3241852487135506
2958,786,2.346041055718475
2959,626,2.1963788300835656
2960,1003,1.6859872611464968
2961,845,2.2
2962,41,2.048498845265589
2963,54,1.6859872611464968
2964,737,2.018292682926829
2965,489,2.184476940382452
2966,400,2.184476940382452
2967,384,2.283333333333333
2968,581,2.018292682926829
2969,665,2.1659751037344397
2970,525,2.283333333333333
2971,849,2.1659751037344397
2972,148,2.0023364485981308
2973,557,2.3609865470852016
2974,69,2.1659751037344397
2975,663,2.3609865470852016
2976,191,1.6859872611464968
2977,45,2.0500736377025035
2978,20,2.0023364485981308
2979,420,2.188385269121813
2980,213,2.048498845265589
2981,217,2.048498845265589
2982,0,2.0500736377025035
2983,216,1.6859872611464968
2984,162,1.9746835443037976
2985,632,1.9746835443037976
2986,140,1.9746835443037976
2987,322,2.0500736377025035
2988,394,2.0500736377025035
2989,252,2.0023364485981308
2990,224,2.0023364485981308
2991,884,2.2
2992,667,2.188385269121813
2993,546,2.184476940382452
2994,83,2.1963788300835656
2995,459,1.6859872611464968
2996,961,2.0766666666666667
2997,219,1.6859872611464968
2998,84,1.7403685092127303
2999,103,1.7403685092127303
3000,0,2.0500736377025035
3001,615,1.9447513812154695
3002,340,1.9447513812154695
3003,320,1.7403685092127303
3004,638,1.9447513812154695
3005,449,1.9447513812154695
3006,416,2.188385269121813
3007,556,2.1963788300835656
3008,526,2.411439114391144
3009,1042,2.411439114391144
3010,742,2.1963788300835656
3012,1,0.6666666666666666
3013,1,0.6666666666666666
3014,1,0.6666666666666666
3017,2,1.0588235294117647
3018,6,1.0588235294117647
3020,3,1.0588235294117647
3023,11,1.0588235294117647
3024,5,1.0588235294117647
3025,5,1.0588235294117647
3026,13,1.0588235294117647
3029,11,1.0588235294117647
3030,7,1.0588235294117647
3031,157,1.2447643979057592
3032,285,1.2447643979057592
3036,167,1.2447643979057592
3038,29,1.2447643979057592
3039,132,1.2447643979057592
3040,215,1.2447643979057592
3041,137,1.2447643979057592
3044,225,1.517786561264822
3045,109,1.517786561264822
3046,103,1.517786561264822
3049,22,1.2447643979057592
3050,34,1.2447643979057592
3051,30,1.2447643979057592
3052,0,1.9107904300908853
3054,0,1.9107904300908853
3055,0,1.9107904300908853
3056,0,1.9107904300908853
3057,0,1.9107904300908853
3058,0,1.9107904300908853
3059,0,1.9107904300908853
3060,0,1.9107904300908853
3061,458,1.719954648526077
3062,801,1.719954648526077
3063,644,1.6726457399103138
3064,314,1.6726457399103138
3068,85,1.6339829476248477
3069,176,1.6339829476248477
3070,1750,1.6339829476248477
3071,167,1.6339829476248477
3072,183,1.6339829476248477
3073,39,1.7117465224111283
3075,21,1.7117465224111283
3076,12,1.7117465224111283
3077,415,2.0443942814145974
3083,333,2.0443942814145974
3087,1106,2.0443942814145974
3088,168,2.0443942814145974
3089,574,2.0443942814145974
3090,30,2.276
3091,14,2.276
3234,0,0
3235,0,0
3236,0,0
3237,0,0
3238,0,0
3239,0,0
3240,0,0
3241,0,0
3242,0,0
3243,0,0
3244,0,0
3245,0,0
3246,0,0
3247,0,0
3248,0,0
3249,0,0
3250,0,0
3251,0,0
3252,0,0
3253,0,0
3254,0,0
3255,0,0
3256,0,0
3257,0,0
3258,0,0
3259,0,0
3260,0,0
3261,0,0
3262,0,0
3263,0,0
3264,0,0
3265,0,0
3266,0,0
3267,0,0
3268,0,0
3269,0,0
3270,0,0
3271,0,0
3272,0,0
3273,0,0
3274,0,0
3275,0,0
3276,0,0
3277,0,0
3278,0,0
3279,0,0
3280,0,0
3281,0,0
3282,0,0
3283,0,0
3284,0,0
3285,0,0
3286,0,0
3287,0,0
3288,0,0
3289,0,0
3290,0,0
3291,0,0
3292,0,0
3293,0,0
3294,0,0
3295,0,0
3296,0,0
3297,0,0
3298,0,0
3299,0,0
3300,0,0
3301,0,0
3302,0,0
3303,0,0
3304,0,0
3305,0,0
3306,0,0
3307,0,0
3308,0,0
3309,0,0
3310,0,0
3311,0,0
3312,0,0
3313,0,0
3314,0,0
3315,0,0
3316,0,0
3317,0,0
3318,0,0
3319,0,0
3320,0,0
3321,0,0
3322,0,0
3323,0,0
3324,0,0
3325,0,0
3326,0,0
3327,0,0
3328,0,0
3329,0,0
3330,0,0
